Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.6506404701943017,2.0860816526804666,-1.8254742370031019,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.7644085938607613,0.09814717937320672,-0.6810270632102667,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.8031626461382214,-1.400960500772565,-1.0678431819176573,-0.32714041913086517,-0.6196737918959069,0.5806656572413148,-0.3214158634503338,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,1.712037331138655,1.0690305307033896,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.41481035470712785,-0.6272057764079804,-1.0763320120430768,-0.6390486941798208,1.3143509539321396,2.3678559020839316,0.25575149404860054,-0.9407049055877975,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,0.317007145369591,0.2211758764920776,1.8324764966836364,0.8085843022225886,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,-0.033502836056466125,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-1.5519029543693355,-0.9063999124789843,-1.0612029791174014,-0.28572211437745637,-0.6390486941798208,1.589578290439297,2.3678559020839316,1.178339705708583,0.22012297371047096,-0.5489521033153043,-0.6278354191636787,0.31670321492375936,-0.32714041913086517,-1.1802402374878966,-0.35819247234042617,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.8627162047293593,1.3379930095968433,1.0690305307033896,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.3513045792181455,0.340355185441107,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,1.1034164250336567,0.9184147440540935,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.6711451822010066,-0.3214158634503338,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.2070579417057956,-0.6569100386261522,1.0690305307033896,0.24413765985409078,0.8231667046719373,-1.032558546343326,0.8397465275223864,0.2523856015756359,0.9420190212717598,1.097343472627081,1.690802629786595,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,1.9931533249138667,0.14528966244520736,0.31670321492375936,1.2832284921202752,1.9028752132680467,0.5806656572413148,1.091084343640819,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.4256106960469834,2.335444533708341,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,1.7375119060372284,-1.5519029543693355,2.182807943699351,1.122341033603185,0.5048877832881641,1.5648259813494145,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,1.7389427820909493,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,-0.532228598112215,0.10419560813455903,1.1614088674847962,0.8231667046719373,-1.032558546343326,0.8397465275223864,1.1545298795481214,0.12340636712806773,0.9517362106702266,0.5048877832881641,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.2947415604923873,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.6341278647296476,-1.030954360167964,-0.8606393144342713,1.1614088674847962,0.8231667046719373,-1.032558546343326,-0.05801885099245578,1.1545298795481214,-0.37113694764327626,0.6596743118081755,1.2954976809537848,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-1.5894249292713643,1.3809508530087395,-0.93026791754968,-0.6278354191636787,-2.4523895787590737,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.3228113386825199,-0.28286571708434055,1.0690305307033896,-1.59040475540732,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-0.6497586763968497,1.1519467508781966,0.9628933141567363,-1.0763320120430768,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,0.21367952515344688,0.9184147440540935,0.31670321492375936,0.8001178187449332,0.5014590992880724,-0.04523976247984581,1.9385844678955109,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.9062729196540267,0.10419560813455903,-1.59040475540732,0.8231667046719373,0.3712435929627449,2.6352772845520707,0.2523856015756359,2.604773229340429,0.40066003593148214,0.9001927321209743,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,1.6118375106794909,-0.6278354191636787,-1.0678431819176573,2.410486729996074,0.5014590992880724,0.5806656572413148,2.786084592150203,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.3163343188763896,-0.532228598112215,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,0.02466649028805537,0.9969295412484938,-0.28572211437745637,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,0.22012297371047096,1.1034164250336567,-2.174085582381451,-1.0678431819176573,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.6606760558528257,0.8392672475410945,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,1.7375119060372284,1.1545298795481214,2.010646107157791,-0.9506205483587044,0.9001927321209743,1.5648259813494145,1.8648056269464544,2.3678559020839316,0.25575149404860054,0.22012297371047096,1.3576269678565738,0.14528966244520736,0.31670321492375936,1.6053022743705032,2.4634416588600363,-0.35819247234042617,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,-0.28286571708434055,1.0690305307033896,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.3916022639968686,1.2453516302709058,-0.28572211437745637,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.4218468319038458,2.4646649072718656,0.31670321492375936,-0.16610352800575112,-0.6196737918959069,-0.6711451822010066,-0.8864159462867949,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-1.5248514875590533,0.3405414854853455,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.8201080115653837,-0.11341409939630617,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.8031626461382214,2.4646649072718656,1.7012496117651759,-0.32714041913086517,-0.6196737918959069,-0.35819247234042617,-0.03891582203210318,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-1.1970223560472715,1.9614002121665295,-1.8254742370031019,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.7578681319333246,-0.7850999751158011,-0.6810270632102667,-0.6390486941798208,2.1400329634536117,2.3678559020839316,1.178339705708583,0.22012297371047096,-0.4218468319038458,0.14528966244520736,0.31670321492375936,0.15597025424447697,0.7817423220840672,0.8936183671018951,0.8085843022225886,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-0.7815914791400894,0.10419560813455903,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.9557842295072979,0.2523856015756359,-1.1083103016582403,0.3424736228119633,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,0.25575149404860054,1.3809508530087395,-1.3115837317840557,0.14528966244520736,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.3163343188763896,2.335444533708341,-0.8606393144342713,-1.59040475540732,0.8231667046719373,-1.032558546343326,-0.05801885099245578,-1.5519029543693355,-0.474729425268161,1.1630150311236254,0.10958283445535387,-0.6390486941798208,1.3143509539321396,2.3678559020839316,-1.5894249292713643,-0.9407049055877975,1.1034164250336567,-0.6278354191636787,0.31670321492375936,-0.4881773102559792,-0.3393905690999121,-0.35819247234042617,-0.3214158634503338,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-1.030954360167964,-1.8254742370031019,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.05801885099245578,-1.5519029543693355,-0.47177566826867345,-0.6773421275182454,0.9001927321209743,-0.6390486941798208,1.039123617424982,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.676057374726763,-1.400960500772565,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-1.1689159877050257,-1.8254742370031016,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
1.3163343188763896,-1.030954360167964,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,1.7375119060372284,0.2523856015756359,1.8661229968257218,1.1169743255970157,0.5048877832881641,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,1.4847322392680322,-0.6278354191636787,0.31670321492375936,0.15597025424447697,0.7817423220840672,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
2.081268959070547,-1.030954360167964,-0.8606393144342713,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,-1.5519029543693355,-0.942688927044117,-0.5622403637017214,-0.28572211437745637,-0.6390486941798208,1.8648056269464544,2.3678559020839316,1.178339705708583,0.22012297371047096,-0.8031626461382214,0.14528966244520736,1.7012496117651759,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-1.1689159877050257,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.0977815645352016,-0.7815914791400894,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,1.7375119060372284,0.2523856015756359,1.5266519245274741,-0.6002310072190772,2.4814125274522154,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,1.3809508530087395,2.120258596325325,-0.6278354191636787,-1.0678431819176573,2.410486729996074,-0.6196737918959069,2.7713346262653777,2.503584550731972,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
